year,revenue,fuel_costs,variable_opex,fixed_opex,lost_revenue_from_outages,total_costs,ebitda,depreciation,ebit,interest_expense,tax_expense,net_income,capex,free_cash_flow,capacity_factor,carbon_costs
2025,876508079.9999999,308530844.16,49303579.49999999,73500000.0,0.0,431334423.66,445173656.33999985,88750000.0,356423656.33999985,151585000.0,51209664.08499996,153628992.25499988,0.0,356067742.2549999,0.5955833333333332,0.0
2026,889699526.6039999,311616152.60160005,49796615.295,73500000.0,0.0,434912767.89660007,454786758.7073998,88750000.0,366036758.7073998,147508325.07204622,54632108.40883839,163896325.22651517,0.0,363277569.0305498,0.6015391666666666,0.0
2027,903111857.6267004,314732314.12761605,50294581.44795,73500000.0,0.0,438526895.57556605,464584962.05113435,88750000.0,375834962.05113435,143182972.9734873,58162997.269411765,174488991.8082353,0.0,370626221.53835076,0.6075545583333333,0.0
2028,916749070.2083367,317879637.2688922,50797527.262429506,73500000.0,0.0,442177164.53132176,474571905.67701495,88750000.0,385821905.67701495,138593774.3969162,61807032.820024684,185421098.46007407,0.0,378116429.25776124,0.6136301039166667,0.0
2029,930615237.4052973,321058433.6415812,51305502.5350538,73500000.0,0.0,445863936.17663497,484751301.2286623,88750000.0,396001301.2286623,133724634.7071743,65569166.630372,196707499.89111602,0.0,385750975.92149675,0.6197664049558333,0.0
2030,944714509.6717746,324269017.97799695,51818557.56040434,73500000.0,0.0,449587575.5384013,495126934.1333733,88750000.0,406376934.1333733,128558477.49635816,69454614.15925379,208363842.4777614,0.0,393532700.60003,0.6259640690053917,0.0
2031,959051116.3707541,327511708.1577769,52336743.136008374,73500000.0,0.0,453348451.2937853,505702665.07696885,88750000.0,416952665.07696885,123077184.69568221,73468870.09532166,220406610.28596497,0.0,401464498.8077266,0.6322237096954456,0.0
2032,973629367.3149291,330786825.2393547,52860110.56736846,73500000.0,0.0,457146935.8067232,516482431.50820595,88750000.0,427732431.50820595,117261533.03416504,77617724.61851023,232853173.85553068,0.0,409549323.6311545,0.6385459467924001,0.0
2033,988453654.3381332,334094693.4917483,53388711.67304215,73500000.0,0.0,460983405.1647904,527470249.1733428,88750000.0,438720249.1733428,111091126.62129533,81907280.63801187,245721841.91403562,0.0,417790186.88000715,0.6449314062603241,0.0
2034,1003528452.8979053,337435640.42666566,53922598.789772555,73500000.0,0.0,464858239.21643823,538670213.681467,88750000.0,449920213.68146706,104544325.41724057,86343972.06605662,259031916.1981699,0.0,426190160.2611003,0.6513807203229272,0.0
2035,1018858323.7098048,340809996.8309324,54461824.77767029,73500000.0,0.0,468771821.60860264,550086502.1012021,88750000.0,461336502.10120213,97598169.33973846,90934583.19036591,272803749.57109773,0.0,434752376.5759016,0.6578945275261565,0.0
2036,1034447914.4141098,344218096.79924166,55006443.02544699,73500000.0,0.0,472724539.8246887,561723374.5894212,88750000.0,472973374.58942115,90228297.74150874,95686269.21197811,287058807.63593435,0.0,443480030.94206583,0.664473472801418,0.0
2037,1050301961.2755493,347660277.7672341,55556507.45570147,73500000.0,0.0,476716785.22293556,573585176.0526137,88750000.0,484835176.05261374,82408863.97578698,100606578.01920669,301819734.05762005,0.0,452376382.0394603,0.6711182075294323,0.0
2038,1066425290.91672,351136880.5449064,56112072.53025848,73500000.0,0.0,480748953.07516485,585676337.8415551,88750000.0,496926337.8415551,74112444.75035621,105703473.27279973,317110419.8183992,0.0,461444753.38116634,0.6778293896047266,0.0
2039,1082822822.0858746,354648249.35035557,56673193.25556107,73500000.0,0.0,484821442.6059166,598001379.4799579,88750000.0,509251379.47995794,65309943.95217415,110985358.88194595,332956076.64583784,0.0,470688534.6099684,0.684607683500774,0.0
2040,1099499567.4597454,358194731.8438591,57239925.18811667,73500000.0,0.0,488934657.03197575,610564910.4277697,88750000.0,521814910.42776966,55970490.60530299,116461104.95561667,349383314.86685,0.0,480111182.82082725,0.6914537603357817,0.0
2041,1116460635.4821315,361776679.1622977,57812324.43999785,73500000.0,0.0,493089003.6022956,623371631.8798358,88750000.0,534621631.87983584,46061330.60427269,122140075.31889078,366420225.9566723,0.0,489716223.9098769,0.6983682979391396,0.0
2042,1133711232.2389312,365394445.95392066,58390447.68439783,73500000.0,0.0,497284893.6383185,636426338.6006126,88750000.0,547676338.6006126,35547711.84317954,128032156.68935828,384096470.0680748,0.0,499507253.9504595,0.7053519809185309,0.0
2043,1151256663.3703787,369048390.4134599,58974352.16124181,73500000.0,0.0,501522742.5747017,649733920.795677,88750000.0,560983920.795677,24392762.33765971,134147789.61450431,402443368.8435129,0.0,509487940.5967577,0.7124055007277162,0.0
2044,1169102336.0212028,372738874.31759447,59564095.68285421,73500000.0,0.0,505802970.0004487,663299366.0207541,88750000.0,574549366.0207541,12557360.91230317,140498001.27711272,421494003.83133817,0.0,519662024.5155656,0.7195295557349933,0.0
