year,revenue,fuel_costs,variable_opex,fixed_opex,lost_revenue_from_outages,total_costs,ebitda,depreciation,ebit,interest_expense,tax_expense,net_income,capex,free_cash_flow,capacity_factor,carbon_costs
2025,1250928000.0,440326656.0,70364700.0,73500000.0,0.0,584191356.0,666736644.0,88750000.0,577986644.0,151585000.0,106600411.0,319801233.0,0.0,522239983.0,0.85,0.0
2026,1269754466.3999996,444729922.55999994,71068346.99999999,73500000.0,0.0,589298269.56,680456196.8399997,88750000.0,591706196.8399997,147508325.07204622,111049467.94198836,333148403.8259651,0.0,532529647.62999976,0.8584999999999999,0.0
2027,1288896172.91064,449177221.7856,71779030.47,73500000.0,0.0,594456252.2556,694439920.65504,88750000.0,605689920.65504,143182972.9734873,115626736.92038819,346880210.76116455,0.0,543017440.4912801,0.867085,0.0
2028,1308358824.139504,453668994.0034561,72496820.7747,73500000.0,0.0,599665814.778156,708693009.3613479,88750000.0,619943009.3613479,138593774.3969162,120337308.74110793,361011926.22332376,0.0,553707257.0210109,0.8757558500000001,0.0
2029,1328148233.0396013,458205683.9434906,73221788.982447,73500000.0,0.0,604927472.9259377,723220760.1136637,88750000.0,634470760.1136637,133724634.7071743,125186531.35162234,375559594.054867,0.0,564603070.0852478,0.8845134085,0.0
2030,1348270323.0239406,462787740.7829256,73954006.87227148,73500000.0,0.0,610241747.6551971,738028575.3687434,88750000.0,649278575.3687434,128558477.49635816,130180024.46809632,390540073.40428895,0.0,575708931.5265576,0.8933585425850001,0.0
2031,1368731130.1219664,467415618.19075483,74693546.94099419,73500000.0,0.0,615609165.131749,753121964.9902173,88750000.0,664371964.9902173,123077184.69568221,135323695.0736338,405971085.22090137,0.0,587028973.742663,0.9022921280108501,0.0
2032,1389536805.178715,472089774.3726623,75440482.41040413,73500000.0,0.0,621030256.7830664,768506548.3956486,88750000.0,679756548.3956486,117261533.03416504,140623753.8403709,421871261.5211127,0.0,598567411.2967365,0.9113150492909585,0.0
2033,1410693616.0975177,476810672.11638904,76194887.23450817,73500000.0,0.0,626505559.3508972,784188056.7466205,88750000.0,695438056.7466205,111091126.62129533,146086732.5313313,438260197.5939939,0.0,610328542.5599654,0.9204281997838681,0.0
2034,1432207950.1271353,481578778.8375528,76956836.10685325,73500000.0,0.0,632035614.944406,800172335.1827292,88750000.0,711422335.1827292,104544325.41724057,151719502.44137216,455158507.32411647,0.0,622316751.3870469,0.9296324817817068,0.0
2035,1454086316.1942086,486394566.62592834,77726404.46792178,73500000.0,0.0,637620971.0938501,816465345.1003585,88750000.0,727715345.1003585,97598169.33973846,157529293.940155,472587881.82046497,0.0,634536508.8252689,0.9389288065995238,0.0
2036,1476335347.2819254,491258512.2921877,78503668.512601,73500000.0,0.0,643262180.8047887,833073166.4771367,88750000.0,744323166.4771367,90228297.74150874,163523717.183907,490571151.551721,0.0,646992374.8578526,0.9483180946655191,0.0
2037,1498961802.8558278,496171097.4151096,79288705.19772701,73500000.0,0.0,648959802.6128366,850002000.2429912,88750000.0,761252000.2429912,82408863.97578698,169710784.06680107,509132352.2004032,0.0,659689000.1822433,0.9578012756121743,0.0
2038,1521972571.3377006,501132808.3892606,80081592.24970429,73500000.0,0.0,654714400.6389649,867258170.6987357,88750000.0,778508170.6987357,74112444.75035621,176098931.48709488,528296794.46128464,0.0,672631128.0240518,0.967379288368296,0.0
2039,1545374672.6285043,506144136.47315335,80882408.17220134,73500000.0,0.0,660526544.6453547,884848127.9831495,88750000.0,796098127.9831495,65309943.95217415,182697046.00774384,548091138.0232315,0.0,685823595.9873621,0.9770530812519791,0.0
2040,1569175260.6813214,511205577.83788484,81691232.25392334,73500000.0,0.0,666396810.0918082,902778450.5895132,88750000.0,814028450.5895132,55970490.60530299,189514489.99605256,568543469.9881577,0.0,699271337.9421349,0.9868236120644989,0.0
2041,1593381626.125331,516317633.6162637,82508144.57646258,73500000.0,0.0,672325778.1927263,921055847.9326047,88750000.0,832305847.9326047,46061330.60427269,196561129.332083,589683387.996249,0.0,712979385.9494535,0.9966918481851439,0.0
2042,1607298572.781461,518031360.0,82782000.0,73500000.0,0.0,674313360.0,932985212.781461,88750000.0,844235212.781461,35547711.84317954,202171875.23457035,606515625.703711,0.0,721926409.5860958,1.0,0.0
2043,1616013158.5092757,518031360.0,82782000.0,73500000.0,0.0,674313360.0,941699798.5092757,88750000.0,852949798.5092757,24392762.33765971,207139259.042904,621417777.1287119,0.0,728462348.8819568,1.0,0.0
2044,1624814890.0943682,518031360.0,82782000.0,73500000.0,0.0,674313360.0,950501530.0943682,88750000.0,861751530.0943682,12557360.91230317,212298542.29551625,636895626.8865488,0.0,735063647.5707762,1.0,0.0
