year,revenue,fuel_costs,variable_opex,fixed_opex,lost_revenue_from_outages,total_costs,ebitda,depreciation,ebit,interest_expense,tax_expense,net_income,capex,free_cash_flow,capacity_factor,carbon_costs
2025,991252564.9359365,348920902.8574497,55757956.77764643,73500000.0,46459.31052488397,564150957.0939629,427101607.84197354,88750000.0,338351607.84197354,151585000.0,46691651.960493386,140074955.88148016,0.0,342513705.88148016,0.6735832682692307,85972097.45886679
2026,929542005.2141191,325570931.1794727,52026604.76944697,73500000.0,43566.97999460625,553194189.4110138,376347815.80310524,88750000.0,287597815.80310524,147508325.07204622,35022372.68276475,105067118.04829426,0.0,304448361.8523289,0.628506719091346,102096653.46209423
2027,865770865.371664,301719067.9776504,48215049.92540577,73500000.0,40578.07152337531,545084397.7148492,320686467.6568148,88750000.0,231936467.6568148,143182972.9734873,22188373.67083188,66565121.012495644,0.0,262702350.7426111,0.5824612806030769,121650279.81179303
2028,799885559.3617097,277357610.4186737,44322061.3240068,73500000.0,37490.07357086428,531858301.8768827,268027257.48482704,88750000.0,179277257.48482704,138593774.3969162,10170870.771977708,30512612.315933123,0.0,223207943.11362028,0.5354320826731331,136678630.13420218
2029,770348614.4832296,265767107.15970504,42469885.73219718,73500000.0,36105.697739106035,536516132.00479853,233832482.4784311,88750000.0,145082482.4784311,133724634.7071743,2839461.942814201,8518385.828442603,0.0,197561861.85882333,0.513056899638453,154779139.11289635
2030,696369985.3735485,239025873.94882607,38196606.277333714,73500000.0,32638.371425318353,511344106.62315285,185025878.75039566,88750000.0,96275878.75039566,128558477.49635816,0.0,-32282598.7459625,0.0,160956909.06279674,0.4614336030224505,160621626.39699304
2031,665013000.8068061,227098994.12407157,36290677.32806541,73500000.0,31168.691613489136,504757317.34913695,160255683.45766914,88750000.0,71505683.45766914,123077184.69568221,0.0,-51571501.238013074,0.0,142379262.59325185,0.43840905325538,167867645.89699996
2032,646913239.6125622,219786279.99573094,35122097.300454155,73500000.0,30320.36853671206,505639883.67386144,141273355.93870074,88750000.0,52523355.938700736,117261533.03416504,0.0,-64738177.095464304,0.0,128142516.95402555,0.42429203750152983,177231506.37767637
2033,628125089.8524961,212304601.6854112,33926516.604557894,73500000.0,29439.781172030343,505196075.7282189,122929014.12427723,88750000.0,34179014.124277234,111091126.62129533,0.0,-76912112.4970181,0.0,114384260.59320793,0.4098488405272773,185464957.43824983
2034,608629881.0439831,204651311.18088543,32703512.085013647,73500000.0,28526.054447055158,503386268.7715179,105243612.27246523,88750000.0,16493612.272465229,104544325.41724057,0.0,-88050713.14477535,0.0,101120209.20434892,0.39507435040978933,192531445.50561878
2035,588408473.2825519,196823724.4061006,31452654.823418062,73500000.0,27578.291287925935,504578796.3131647,83829676.96938717,88750000.0,-4920323.030612826,97598169.33973846,0.0,-102518492.37035128,0.0,85059757.72704038,0.37996338560589904,202802417.08364603
2036,567441245.8054769,188819120.764702,30173510.065382063,73500000.0,26595.5720832939,503965094.5361806,63476151.26929629,88750000.0,-25273848.73070371,90228297.74150874,0.0,-115502146.47221245,0.0,69794613.45197222,0.3645106940708899,211472463.7060965
2037,541650776.0985423,179291733.43879294,28651022.744125284,73500000.0,25386.790907757146,498308959.1076819,43341816.99086046,88750000.0,-45408183.00913954,82408863.97578698,0.0,-127817046.98492652,0.0,54693862.74314535,0.3461183058806228,216866202.9247637
2038,514949186.83997643,169554916.4542892,27095068.32543683,73500000.0,24135.30619966784,490430574.44772184,24518612.39225459,88750000.0,-64231387.60774541,74112444.75035621,0.0,-138343832.3581016,0.0,40576459.29419094,0.3273216188571433,220280589.66799584
2039,266768944.11860478,87372686.54022045,13962254.596271023,73500000.0,12503.272779932413,296175287.0637425,-29406342.94513774,88750000.0,-118156342.94513774,65309943.95217415,0.0,-183466286.8973119,0.0,132742.7911466956,0.16867083420699733,121340345.92725107
2040,0.0,0.0,0.0,73500000.0,0.0,73500000.0,-73500000.0,88750000.0,-162250000.0,55970490.60530299,0.0,-218220490.605303,0.0,-32937500.0,0.0,0.0
