year,revenue,fuel_costs,variable_opex,fixed_opex,lost_revenue_from_outages,total_costs,ebitda,depreciation,ebit,interest_expense,tax_expense,net_income,capex,free_cash_flow,capacity_factor,carbon_costs
2025,883008000.0,310818816.00000006,49669200.0,73500000.0,0.0,433988016.00000006,449019983.99999994,88750000.0,360269983.99999994,151585000.0,52171245.999999985,156513737.99999994,0.0,358952487.99999994,0.6,0.0
2026,896297270.3999999,313927004.16,50165892.0,73500000.0,0.0,437592896.16,458704374.23999983,88750000.0,369954374.23999983,147508325.07204622,55611512.2919884,166834536.8759652,0.0,366215780.6799999,0.606,0.0
2027,909809063.23104,317066274.2016,50667550.92,73500000.0,0.0,441233825.12160003,468575238.10943997,88750000.0,379825238.10943997,143182972.9734873,59160566.28398817,177481698.8519645,0.0,373618928.58208,0.6120599999999999,0.0
2028,923547405.274944,320236936.9436161,51174226.4292,73500000.0,0.0,444911163.3728161,478636241.90212786,88750000.0,389886241.90212786,138593774.3969162,62823116.87630291,188469350.62890875,0.0,381164681.4265959,0.6181806000000001,0.0
2029,937516399.7926599,323439306.31305224,51685968.693492,73500000.0,0.0,448625275.00654423,488891124.78611565,88750000.0,400141124.78611565,133724634.7071743,66604122.51973534,199812367.559206,0.0,388855843.58958673,0.624362406,0.0
2030,951720228.0168991,326673699.3761828,52202828.38042692,73500000.0,0.0,452376527.75660974,499343700.2602894,88750000.0,410593700.2602894,128558477.49635816,70508805.6909828,211526417.0729484,0.0,396695275.195217,0.63060603006,0.0
2031,966163150.674329,329940436.3699446,52724856.66423119,73500000.0,0.0,456165293.03417575,509997857.6401533,88750000.0,421247857.6401533,123077184.69568221,74542668.23611777,223628004.70835328,0.0,404685893.23011494,0.6369120903606,0.0
2032,980849509.5379165,333239840.733644,53252105.2308735,73500000.0,0.0,459991945.96451753,520857563.573399,88750000.0,432107563.573399,117261533.03416504,78711507.6348085,236134522.9044255,0.0,412830672.68004924,0.643281211264206,0.0
2033,995783729.0100125,336572239.1409805,53784626.28318224,73500000.0,0.0,463856865.42416275,531926863.58584976,88750000.0,443176863.58584976,111091126.62129533,83021434.2411386,249064302.72341582,0.0,421132647.6893873,0.6497140233768481,0.0
2034,1010970317.7368014,339937961.5323902,54322472.546014056,73500000.0,0.0,467760434.07840425,543209883.6583972,88750000.0,454459883.6583972,104544325.41724057,87478889.56028916,262436668.6808675,0.0,429594912.7437979,0.6562111636106165,0.0
2035,1026413870.2547356,343337341.14771414,54865697.2714742,73500000.0,0.0,471703038.4191883,554710831.8355472,88750000.0,465960831.8355472,97598169.33973846,92090665.62395218,276271996.8718566,0.0,438220623.8766604,0.6627732752467227,0.0
2036,1042119068.6695943,346770714.5591912,55414354.244188935,73500000.0,0.0,475685068.80338013,566433999.8662142,88750000.0,477683999.86621416,90228297.74150874,96863925.53117636,290591776.5935291,0.0,447012999.8996606,0.6694010079991899,0.0
2037,1058090684.3688196,350238421.7047832,55968497.786630824,73500000.0,0.0,479706919.491414,578383764.8774056,88750000.0,489633764.87740564,82408863.97578698,101806225.22540466,305418675.676214,0.0,455975323.65805423,0.6760950180791818,0.0
2038,1074333579.7677884,353740805.921831,56528182.76449713,73500000.0,0.0,483768988.6863282,590564591.0814602,88750000.0,501814591.08146024,74112444.75035621,106925536.58277601,320776609.74832803,0.0,465110943.3110952,0.6828559682599736,0.0
2039,1090852710.090709,357278213.9810494,57093464.59214212,73500000.0,0.0,487871678.5731915,602981031.5175174,88750000.0,514231031.51751745,65309943.95217415,112230271.89133583,336690815.6740075,0.0,474423273.63813806,0.6896845279425735,0.0
