year,revenue,fuel_costs,variable_opex,fixed_opex,lost_revenue_from_outages,total_costs,ebitda,depreciation,ebit,interest_expense,tax_expense,net_income,capex,free_cash_flow,capacity_factor,carbon_costs
2025,1247655333.272063,439174677.31176627,70180612.49655354,73500000.0,58476.727936901334,582855289.8083198,664800043.4637432,88750000.0,576050043.4637432,151585000.0,106116260.8659358,318348782.5978074,0.0,520787532.5978074,0.8478159722222223,0.0
2026,1266432546.0378072,443566424.0848839,70882418.62151907,73500000.0,59356.80269235169,587948842.706403,678483703.3314042,88750000.0,589733703.3314042,147508325.07204622,110556344.5648395,331669033.6945185,0.0,531050277.49855316,0.8562941319444444,0.0
2027,1285524174.1858134,448002088.3257327,71591242.80773428,73500000.0,60251.6138756258,593093331.133467,692430843.0523465,88750000.0,603680843.0523465,143182972.9734873,115124467.5197148,345373402.5591444,0.0,541510632.2892599,0.8648570732638889,0.0
2028,1304935907.3993206,452482109.2089901,72307155.23581162,73500000.0,61161.42815817531,598289264.4448017,706646642.9545189,88750000.0,617896642.9545189,138593774.3969162,119825717.13940068,359477151.41820204,0.0,552172482.2158892,0.873505643996528,0.0
2029,1324673543.423543,457006930.30108005,73030226.78816974,73500000.0,62086.51727624053,603537157.0892498,721136386.3342931,88750000.0,632386386.3342931,133724634.7071743,124665437.9067797,373996313.7203391,0.0,563039789.7507198,0.8822407004364932,0.0
2030,1344742990.1747077,461576999.6040909,73760529.05605145,73500000.0,63027.15812969975,608837528.6601424,735905461.5145652,88750000.0,647155461.5145652,128558477.49635816,129649246.00455177,388947738.0136553,0.0,574116596.1359239,0.8910631074408581,0.0
2031,1365150267.8908532,466192769.60013175,74498134.34661195,73500000.0,63983.63288287553,614190903.9467437,750959363.9441094,88750000.0,662209363.9441094,123077184.69568221,134783044.81210682,404349134.4363204,0.0,585407022.9580821,0.8999737385152667,0.0
2032,1385901511.3252304,470854697.29613304,75243115.69007808,73500000.0,64956.229067337845,619597812.9862111,766303698.3390193,88750000.0,677553698.3390193,117261533.03416504,140073041.32621357,420219123.9786407,0.0,596915273.7542645,0.9089734759004193,0.0
2033,1407002971.983136,475563244.2690944,75995546.84697884,73500000.0,65945.23968674302,625058791.1160733,781944180.8670627,88750000.0,693194180.8670627,111091126.62129533,145525763.56144184,436577290.6843255,0.0,608645635.650297,0.9180632106594235,0.0
2034,1428461020.4030685,480318876.7117853,76755502.31544864,73500000.0,66950.96332374978,630574379.027234,797886641.3758346,88750000.0,709136641.3758346,104544325.41724057,151148078.9896485,453444236.9689455,0.0,620602481.031876,0.9272438427660177,0.0
2035,1450282148.4830718,485122065.4789031,77523057.33860312,73500000.0,67973.70424905336,636145122.8175062,814137025.6655656,88750000.0,725387025.6655656,97598169.33973846,156947214.08145678,470841642.24437034,0.0,632790269.2491742,0.9365162811936779,0.0
2036,1472472971.8531826,489973286.13369226,78298287.91198917,73500000.0,69013.77253258054,641771574.0456815,830701397.8075011,88750000.0,741951397.8075011,90228297.74150874,162930775.0164981,488792325.04949427,0.0,645213548.3556259,0.9458814440056147,0.0
2037,1495040232.2948887,494873018.9950292,79081270.79110906,73500000.0,70071.48415688783,647454289.7861383,847585942.5087504,88750000.0,758835942.5087504,82408863.97578698,169106769.63324088,507320308.89972264,0.0,657876956.8815628,0.9553402584456708,0.0
2038,1517990800.208547,499821749.1849794,79872083.49902013,73500000.0,71147.1611328077,653193832.6839995,864796967.5245476,88750000.0,776046967.5245476,74112444.75035621,175483630.69354784,526450892.08064353,0.0,670785225.6434107,0.9648936610301275,0.0
2039,1541331677.1297162,504819966.67682916,80670804.33401033,73500000.0,72241.13161738726,658990771.0108395,882340906.1188767,88750000.0,793590906.1188767,65309943.95217415,182070240.54167563,546210721.625027,0.0,683943179.5891576,0.9745425976404289,0.0
