scenario,npv_million,irr_pct,avg_dscr,min_dscr,llcr,payback_years,expected_loss_pct,npv_loss_million,debt_spread_bps,equity_premium_pct,crp_bps,climate_risk_premium_bps,wacc_baseline_pct,wacc_adjusted_pct,overall_rating,rating_numeric,spread_bps,is_investment_grade,is_distressed,capacity_rating,profitability_rating,coverage_rating,dscr_rating,net_debt_leverage_rating,equity_leverage_rating,asset_leverage_rating,capacity_mw,ebitda_to_fixed_assets,ebitda_to_interest,dscr,net_debt_to_ebitda,debt_to_equity,debt_to_assets,is_ebitda_negative,rating_rationale,counterfactual_rating,counterfactual_spread_bps,scenario_rating_new,scenario_spread_bps_new,rating_migration,notch_change,counterfactual_crp_bps
baseline,4628.932547924261,16.51275196234836,2.9938896888365525,2.564541556916988,3.083274095915191,7.0,0.0,0.0,100,-0.5,-50.000000000000114,-50.000000000000114,6.75,6.249999999999999,AA,2,100,True,False,AAA,AAA,AA,AAA,AA,A,BBB,2100.0,26.210457418935256,6.138280425980153,2.9938896888365525,2.5706897510849926,233.33333333333334,70.0,False,"Overall AA: Weighted average (DSCR=AAA, Coverage=AA)",A,150,AA,100,Upgrade by 1 notch(es),-1,-50.00000000000004
moderate_transition,3533.8072205727426,14.63167564627157,2.644365651530788,2.265501757681308,2.7216889569752922,8.0,30.84860077046531,1095.1253273515185,100,-0.5,-50.000000000000114,-50.000000000000114,6.75,6.249999999999999,AA,2,100,True,False,AAA,AAA,A,AAA,AA,A,BBB,2100.0,23.426406524065488,5.486277874488405,2.644365651530788,2.8880809900609545,233.33333333333334,70.0,False,"Overall AA: Weighted average (DSCR=AAA, Coverage=A)",A,150,AA,100,Upgrade by 1 notch(es),-1,-50.00000000000004
aggressive_transition,1368.716820017932,10.860184500477787,2.1068886852386486,1.816942058827788,2.1715073536797926,10.0,91.83706275792477,3260.215727906329,150,0.0,0.0,0.0,6.75,6.75,A,3,150,True,False,AAA,AAA,BBB,AA,A,A,BBB,2100.0,16.462229971834567,3.8553231784155892,2.1068886852386486,4.152157825505043,233.33333333333334,70.0,False,"Overall A: Weighted average (DSCR=AA, Coverage=BBB)",A,150,A,150,No change,0,0.0
moderate_physical,4599.024567092579,16.46635687185134,2.984363989726165,2.5578916221398105,3.0741734018657527,7.0,0.8424783332868226,29.907980831682206,100,-0.5,-50.000000000000114,-50.000000000000114,6.75,6.249999999999999,AA,2,100,True,False,AAA,AAA,AA,AAA,AA,A,BBB,2100.0,26.08215554688837,6.108233149154184,2.984363989726165,2.5838272578414663,233.33333333333334,70.0,False,"Overall AA: Weighted average (DSCR=AAA, Coverage=AA)",A,150,AA,100,Upgrade by 1 notch(es),-1,-50.00000000000004
high_physical,4565.604019402849,16.39484027849294,2.9715346652192434,2.545830802812033,3.0603626879655903,7.0,1.7839022118707575,63.3285285214119,100,-0.5,-50.000000000000114,-50.000000000000114,6.75,6.249999999999999,AA,2,100,True,False,AAA,AAA,AA,AAA,AA,A,BBB,2100.0,26.00227871927279,6.0895266321481945,2.9715346652192434,2.592071750931439,233.33333333333334,70.0,False,"Overall AA: Weighted average (DSCR=AAA, Coverage=AA)",A,150,AA,100,Upgrade by 1 notch(es),-1,-50.00000000000004
combined_moderate,3512.8056087537,14.593243056233817,2.6373349391931606,2.2596341681720347,2.7144920558449783,8.0,31.440195469593263,1116.126939170561,100,-0.5,-50.000000000000114,-50.000000000000114,6.75,6.249999999999999,AA,2,100,True,False,AAA,AAA,A,AAA,AA,A,BBB,2100.0,23.34303492711852,5.466752910332206,2.6373349391931606,2.8987531706375615,233.33333333333334,70.0,False,"Overall AA: Weighted average (DSCR=AAA, Coverage=A)",A,150,AA,100,Upgrade by 1 notch(es),-1,-50.00000000000004
combined_aggressive,1329.7143754780311,10.761736742122284,2.0910629745644913,1.8037344676948786,2.155307562027203,10.0,92.93572316749945,3299.21817244623,150,0.0,0.0,0.0,6.75,6.75,A,3,150,True,False,AAA,AAA,BBB,AA,A,A,BBB,2100.0,16.325809057546593,3.8233744865448696,2.0910629745644913,4.187689495403143,233.33333333333334,70.0,False,"Overall A: Weighted average (DSCR=AA, Coverage=BBB)",A,150,A,150,No change,0,0.0
low_demand,1993.8181221653272,12.695631984549927,2.102132622952359,1.6551142761153643,2.3278493939481844,8.0,74.2285753734911,2635.114425758934,150,0.0,0.0,0.0,6.75,6.75,A,3,150,True,False,AAA,AA,BBB,AA,A,A,BBB,2100.0,12.833689000517074,3.0055477752967388,2.102132622952359,5.354394289683946,233.33333333333334,70.0,False,"Overall A: Weighted average (DSCR=AA, Coverage=BBB)",A,150,A,150,No change,0,0.0
severe_drought,4609.123446341442,16.489754533588318,2.9883083549237544,2.561982066968668,3.07859601584777,7.0,0.5580028614878587,19.809101582818986,100,-0.5,-50.000000000000114,-50.000000000000114,6.75,6.249999999999999,AA,2,100,True,False,AAA,AAA,AA,AAA,AA,A,BBB,2100.0,26.101208028121743,6.1126950885531,2.9883083549237544,2.581868207961149,233.33333333333334,70.0,False,"Overall AA: Weighted average (DSCR=AAA, Coverage=AA)",A,150,AA,100,Upgrade by 1 notch(es),-1,-50.00000000000004
enhanced_11th_plan,-1890.741080903011,-8.177250980784445,0.6708199441803796,-0.33651421445075236,0.7735492656617309,,183.6527782768246,6519.673628827272,1500,2.5,1019.9999999999998,1019.9999999999998,6.75,16.95,CC,8,1500,False,True,AAA,BBB,BB,CC,B,A,BBB,2100.0,4.3353910341483965,1.015314059519531,0.6708199441803796,16.046179075574468,233.33333333333334,70.0,False,Overall CC: Distress-driven rating (critical metric in distress: CC),A,150,CC,1500,Downgrade by 5 notch(es),5,1020.0000000000001
enhanced_combined,-1895.9057672354684,-8.229603789147088,0.6684701376821175,-0.33651421445075236,0.7710601014440285,,183.7982623988656,6524.838315159729,1500,2.5,1019.9999999999998,1019.9999999999998,6.75,16.95,CC,8,1500,False,True,AAA,BBB,BB,CC,B,A,BBB,2100.0,4.318632201558663,1.0113892743697104,0.6684701376821175,16.108835745432522,233.33333333333334,70.0,False,Overall CC: Distress-driven rating (critical metric in distress: CC),A,150,CC,1500,Downgrade by 5 notch(es),5,1020.0000000000001
