year,revenue,fuel_costs,variable_opex,fixed_opex,lost_revenue_from_outages,total_costs,ebitda,depreciation,ebit,interest_expense,tax_expense,net_income,capex,free_cash_flow,capacity_factor,carbon_costs
2025,1100872352.8871145,387507068.2162643,61924069.849900186,73500000.0,51597.11288550118,522931138.0661645,577941214.82095,88750000.0,489191214.82095003,151585000.0,84401553.70523751,253204661.11571252,0.0,455643411.1157125,0.7480729166666666,0.0
2026,1117440481.7980654,391382138.898427,62543310.548399195,73500000.0,52373.64943442796,527425449.4468262,590015032.3512392,88750000.0,501265032.3512392,147508325.07204622,88439176.81979825,265317530.45939475,0.0,464698774.2634294,0.7555536458333334,0.0
2027,1134286036.0463061,395295960.2874113,63168743.65388319,73500000.0,53163.18871378747,531964703.94129443,602321332.1050117,88750000.0,513571332.1050117,143182972.9734873,92597089.78288111,277791269.3486433,0.0,473928499.0787588,0.7631091822916667,0.0
2028,1151414035.9405773,399248919.8902855,63800431.09042203,73500000.0,53965.96602191939,536549350.9807075,614864684.9598697,88750000.0,526114684.95986974,138593774.3969162,96880227.64073838,290640682.92221516,0.0,483336013.7199023,0.7707402741145835,0.0
2029,1168829597.13842,403241409.0891882,64438435.40132624,73500000.0,54782.221126094584,541179844.4905145,627649752.6479056,88750000.0,538899752.6479056,133724634.7071743,101293779.48518282,303881338.45554847,0.0,492924814.4859292,0.7784476768557292,0.0
2030,1186537932.5070949,407273823.1800802,65082819.75533951,73500000.0,55612.19834973507,545856642.9354197,640681289.5716752,88750000.0,551931289.5716752,128558477.49635816,105843203.01882926,317529609.0564878,0.0,502698467.17875636,0.7862321536242866,0.0
2031,1204544354.0213413,411346561.411881,65733647.952892914,73500000.0,56456.14666136077,550580209.364774,653964144.6565673,88750000.0,565214144.6565673,123077184.69568221,110534239.99022128,331602719.97066385,0.0,512660608.4924255,0.7940944751605296,0.0
2032,1222854274.6987326,415460027.0259997,66390984.432421826,73500000.0,57314.319765298096,555351011.4584215,667503263.2403111,88750000.0,578753263.2403111,117261533.03416504,115372932.55153653,346118797.65460956,0.0,522814947.43023336,0.8020354199121347,0.0
2033,1241473210.5733554,419614627.2962598,67054894.27674605,73500000.0,58186.97619418503,560169521.5730059,681303689.0003495,88750000.0,592553689.0003495,111091126.62129533,120365640.59476355,361096921.7842907,0.0,533165266.75026214,0.8100557741112562,0.0
2034,1260406782.7085896,423810773.5692223,67725443.21951349,73500000.0,59074.37940330861,565036216.7887357,695370565.9198538,88750000.0,606620565.9198538,104544325.41724057,125519060.12565331,376557180.3769599,0.0,543715424.4398904,0.8181563318523685,0.0
2035,1279660719.2497692,428048881.3049146,68402697.65170863,73500000.0,59976.797866811794,569951578.9566232,709709140.293146,88750000.0,620959140.293146,97598169.33973846,130840242.73835188,392520728.21505564,0.0,554469355.2198595,0.8263378951708923,0.0
2036,1299240857.5175138,432329370.11796373,69086724.62822573,73500000.0,60894.50517580636,574916094.7461895,724324762.7713243,88750000.0,635574762.7713243,90228297.74150874,136336616.2574539,409009848.77236164,0.0,565431072.0784932,0.8346012741226012,0.0
2037,1319153146.1425488,436652663.8191433,69777591.87450798,73500000.0,61827.78013843044,579930255.6936512,739222890.4488976,88750000.0,650472890.4488976,82408863.97578698,142016006.61827767,426048019.854833,0.0,576604667.8366733,0.8429472868638271,0.0
2038,1339403647.2428358,441019190.45733476,70475367.79325306,73500000.0,62776.90688188915,584994558.2505878,754409088.9922479,88750000.0,665659088.9922479,74112444.75035621,147886661.06047294,443659983.1814188,0.0,587994316.7441859,0.8513767597324655,0.0
2039,1359998538.6438675,445429382.3619082,71180121.4711856,73500000.0,63742.17495651817,590109503.8330938,769889034.8107737,88750000.0,681139034.8107737,65309943.95217415,153957272.7146499,461871818.1439496,0.0,599604276.1080803,0.8598905273297902,0.0
2040,1380944116.1429737,449883676.18552727,71891922.68589745,73500000.0,64723.879441910234,595275598.8714247,785668517.271549,88750000.0,696918517.271549,55970490.60530299,160237006.66656148,480711019.99968445,0.0,611438887.9536617,0.8684894326030881,0.0
2041,1402246795.818536,454382512.94738245,72610841.91275643,73500000.0,65722.32105514637,600493354.8601389,801753440.9583972,88750000.0,713003440.9583972,46061330.60427269,166735527.5885311,500206582.7655933,0.0,623502580.7187979,0.877174326929119,0.0
