year,revenue,fuel_costs,variable_opex,fixed_opex,lost_revenue_from_outages,total_costs,ebitda,depreciation,ebit,interest_expense,tax_expense,net_income,capex,free_cash_flow,capacity_factor,carbon_costs
2025,1241719780.0,437085362.56000006,69846737.625,73500000.0,0.0,580432100.1850001,661287679.8149999,88750000.0,572537679.8149999,151585000.0,105238169.95374998,315714509.8612499,0.0,518153259.8612499,0.8437430555555555,0.0
2026,1260407662.6889997,441456216.18560004,70545205.00125,73500000.0,0.0,585501421.1868501,674906241.5021496,88750000.0,586156241.5021496,147508325.07204622,109661979.10752584,328985937.32257754,0.0,528367181.1266122,0.852180486111111,0.0
2027,1279408464.971159,445870778.3474561,71250657.0512625,73500000.0,0.0,590621435.3987186,688787029.5724404,88750000.0,600037029.5724404,143182972.9734873,114213514.14973828,342640542.4492148,0.0,538777772.1793303,0.8607022909722222,0.0
2028,1298727849.4618106,450329486.13093066,71963163.62177514,73500000.0,0.0,595792649.7527058,702935199.7091048,88750000.0,614185199.7091048,138593774.3969162,118897856.32804714,356693568.9841414,0.0,549388899.7818286,0.8693093138819445,0.0
2029,1318371586.324171,454832780.99223995,72682795.25799288,73500000.0,0.0,601015576.2502328,717356010.0739383,88750000.0,628606010.0739383,133724634.7071743,123720343.84169099,371161031.52507293,0.0,560204507.5554537,0.8780024070207639,0.0
2030,1338345555.3683474,459381108.8021624,73409623.21057281,73500000.0,0.0,606290732.0127352,732054823.3556122,88750000.0,643304823.3556122,128558477.49635816,128686586.4648135,386059759.39444053,0.0,571228617.5167091,0.8867824310909717,0.0
2031,1358655748.1919017,463974919.8901839,74143719.44267854,73500000.0,0.0,611618639.3328625,747037108.8590392,88750000.0,658287108.8590392,123077184.69568221,133802481.04083924,401407443.1225177,0.0,582465331.6442794,0.8956502554018814,0.0
2032,1379308270.362816,468614669.0890858,74885156.63710532,73500000.0,0.0,616999825.7261912,762308444.6366249,88750000.0,673558444.6366249,117261533.03416504,139074227.90061498,417222683.70184493,0.0,593918833.4774687,0.9046067579559001,0.0
2033,1400309343.6456888,473300815.77997667,75634008.20347637,73500000.0,0.0,622434823.983453,777874519.6622357,88750000.0,689124519.6622357,111091126.62129533,144508348.2602351,433525044.78070533,0.0,605593389.7466768,0.9136528255354591,0.0
2034,1421665308.272033,478033823.9377764,76390348.28551114,73500000.0,0.0,627924172.2232876,793741136.0487454,88750000.0,704991136.0487454,104544325.41724057,150111702.6578762,450335107.9736286,0.0,617493352.0365591,0.9227893537908136,0.0
2035,1443382625.2555566,482814162.17715406,77154251.76836623,73500000.0,0.0,633468413.9455203,809914211.3100363,88750000.0,721164211.3100363,97598169.33973846,155891510.49257445,467674531.47772336,0.0,629623158.4825273,0.9320172473287217,0.0
2036,1465467878.7533226,487642303.7989258,77925794.28604992,73500000.0,0.0,639068098.0849757,826399780.6683469,88750000.0,737649780.6683469,90228297.74150874,161855370.73170954,485566112.1951286,0.0,641987335.5012602,0.941337419802009,0.0
2037,1487927778.4736948,492518726.836915,78705052.22891042,73500000.0,0.0,644723779.0658255,843203999.4078693,88750000.0,754453999.4078693,82408863.97578698,168011283.8580206,504033851.5740618,0.0,654590499.555902,0.9507507940000292,0.0
2038,1510769162.13202,497443914.10528415,79492102.75119951,73500000.0,0.0,650436016.8564837,860333145.2755363,88750000.0,771583145.2755363,74112444.75035621,174367675.13129503,523103025.3938851,0.0,667437358.9566522,0.9602583019400294,0.0
2039,1533998997.954989,502418353.24633706,80287023.77871151,73500000.0,0.0,656205377.0250486,877793620.9299403,88750000.0,789043620.9299403,65309943.95217415,180933419.24444154,542800257.7333246,0.0,680532715.6974553,0.9698608849594298,0.0
2040,1557624387.2346396,507442536.7788004,81089894.01649864,73500000.0,0.0,662032430.795299,895591956.4393406,88750000.0,806841956.4393406,55970490.60530299,187717866.4585094,563153599.3755281,0.0,693881467.3295054,0.9795594938090241,0.0
2041,1581652566.9330196,512516962.14658844,81900792.95666362,73500000.0,0.0,667917755.103252,913734811.8297676,88750000.0,824984811.8297676,46061330.60427269,194730870.30637372,584192610.9191211,0.0,707488608.8723257,0.9893550887471143,0.0
2042,1595467069.3984864,514218073.6,82172632.5,73500000.0,0.0,669890706.1,925576363.2984864,88750000.0,836826363.2984864,35547711.84317954,200319662.8638267,600958988.59148,0.0,716369772.4738648,0.9926388888888888,0.0
2043,1604117506.0924711,514218073.6,82172632.5,73500000.0,0.0,669890706.1,934226799.9924711,88750000.0,845476799.9924711,24392762.33765971,205271009.41370285,615813028.2411085,0.0,722857599.9943533,0.9926388888888888,0.0
2044,1612854447.153396,514218073.6,82172632.5,73500000.0,0.0,669890706.1,942963741.0533959,88750000.0,854213741.0533959,12557360.91230317,210414095.03527316,631242285.1058195,0.0,729410305.7900469,0.9926388888888888,0.0
2045,1621678757.6249301,514218073.6,82172632.5,73500000.0,0.0,669890706.1,951788051.5249301,88750000.0,863038051.5249301,0.0,215759512.88123253,647278538.6436976,0.0,736028538.6436976,0.9926388888888888,0.0
2046,1630591311.2011795,514218073.6,82172632.5,73500000.0,0.0,669890706.1,960700605.1011795,88750000.0,871950605.1011795,0.0,217987651.27529487,653962953.8258846,0.0,742712953.8258846,0.9926388888888888,0.0
2047,1639592990.3131912,514218073.6,82172632.5,73500000.0,0.0,669890706.1,969702284.2131912,88750000.0,880952284.2131912,0.0,220238071.0532978,660714213.1598934,0.0,749464213.1598934,0.9926388888888888,0.0
2048,1648684686.2163231,514218073.6,82172632.5,73500000.0,0.0,669890706.1,978793980.1163231,88750000.0,890043980.1163231,0.0,222510995.02908078,667532985.0872424,0.0,756282985.0872424,0.9926388888888888,0.0
2049,1657867299.0784864,514218073.6,82172632.5,73500000.0,0.0,669890706.1,987976592.9784864,88750000.0,899226592.9784864,0.0,224806648.2446216,674419944.7338648,0.0,763169944.7338648,0.9926388888888888,0.0
2050,1667141738.069271,514218073.6,82172632.5,73500000.0,0.0,669890706.1,997251031.9692711,88750000.0,908501031.9692711,0.0,227125257.99231777,681375773.9769533,0.0,770125773.9769533,0.9926388888888888,0.0
2051,1676508921.4499638,514218073.6,82172632.5,73500000.0,0.0,669890706.1,1006618215.3499638,88750000.0,917868215.3499638,0.0,229467053.83749095,688401161.5124729,0.0,777151161.5124729,0.9926388888888888,0.0
2052,1685969776.6644635,514218073.6,82172632.5,73500000.0,0.0,669890706.1,1016079070.5644635,88750000.0,927329070.5644635,0.0,231832267.64111587,695496802.9233476,0.0,784246802.9233476,0.9926388888888888,0.0
2053,1695525240.431108,514218073.6,82172632.5,73500000.0,0.0,669890706.1,1025634534.331108,88750000.0,936884534.331108,0.0,234221133.582777,702663400.748331,0.0,791413400.748331,0.9926388888888888,0.0
2054,1705176258.835419,514218073.6,82172632.5,73500000.0,0.0,669890706.1,1035285552.7354189,88750000.0,946535552.7354189,0.0,236633888.18385473,709901664.5515642,0.0,798651664.5515642,0.9926388888888888,0.0
2055,1714923787.4237738,514218073.6,82172632.5,73500000.0,0.0,669890706.1,1045033081.3237737,88750000.0,956283081.3237737,0.0,239070770.33094344,717212310.9928303,0.0,805962310.9928303,0.9926388888888888,0.0
2056,1724768791.298011,514218073.6,82172632.5,73500000.0,0.0,669890706.1,1054878085.198011,88750000.0,966128085.198011,0.0,241532021.29950276,724596063.8985083,0.0,813346063.8985083,0.9926388888888888,0.0
2057,1734712245.2109911,514218073.6,82172632.5,73500000.0,0.0,669890706.1,1064821539.1109911,88750000.0,976071539.1109911,0.0,244017884.77774778,732053654.3332434,0.0,820803654.3332434,0.9926388888888888,0.0
2058,1744755133.6631012,514218073.6,82172632.5,73500000.0,0.0,669890706.1,1074864427.5631013,88750000.0,986114427.5631013,0.0,246528606.89077532,739585820.672326,0.0,828335820.672326,0.9926388888888888,0.0
2059,1754898450.999732,514218073.6,82172632.5,73500000.0,0.0,669890706.1,1085007744.899732,88750000.0,996257744.8997321,0.0,249064436.22493303,747193308.6747991,0.0,835943308.6747991,0.9926388888888888,0.0
2060,1765143201.5097291,514218073.6,82172632.5,73500000.0,0.0,669890706.1,1095252495.409729,88750000.0,1006502495.409729,0.0,251625623.85243225,754876871.5572968,0.0,843626871.5572968,0.9926388888888888,0.0
2061,1775490399.5248268,514218073.6,82172632.5,73500000.0,0.0,669890706.1,1105599693.4248266,88750000.0,1016849693.4248266,0.0,254212423.35620666,762637270.06862,0.0,851387270.06862,0.9926388888888888,0.0
2062,1785941069.520075,514218073.6,82172632.5,73500000.0,0.0,669890706.1,1116050363.420075,88750000.0,1027300363.4200749,0.0,256825090.85501873,770475272.5650562,0.0,859225272.5650562,0.9926388888888888,0.0
2063,1796496246.2152755,514218073.6,82172632.5,73500000.0,0.0,669890706.1,1126605540.1152754,88750000.0,1037855540.1152754,0.0,259463885.02881885,778391655.0864565,0.0,867141655.0864565,0.9926388888888888,0.0
2064,1807156974.6774285,514218073.6,82172632.5,73500000.0,0.0,669890706.1,1137266268.5774283,88750000.0,1048516268.5774283,0.0,262129067.1443571,786387201.4330713,0.0,875137201.4330713,0.9926388888888888,0.0
