scenario,overall_rating,rating_numeric,spread_bps,is_investment_grade,is_distressed,capacity_rating,profitability_rating,coverage_rating,dscr_rating,net_debt_leverage_rating,equity_leverage_rating,asset_leverage_rating,capacity_mw,ebitda_to_fixed_assets,ebitda_to_interest,dscr,net_debt_to_ebitda,debt_to_equity,debt_to_assets,is_ebitda_negative,rating_rationale
baseline,AA,2,100,True,False,AAA,AAA,AA,AAA,AA,A,BBB,2100.0,26.210457418935256,6.138280425980153,2.9938896888365525,2.5706897510849926,233.33333333333334,70.0,False,"Overall AA: Weighted average (DSCR=AAA, Coverage=AA)"
moderate_transition,AA,2,100,True,False,AAA,AAA,A,AAA,AA,A,BBB,2100.0,23.426406524065488,5.486277874488405,2.644365651530788,2.8880809900609545,233.33333333333334,70.0,False,"Overall AA: Weighted average (DSCR=AAA, Coverage=A)"
aggressive_transition,A,3,150,True,False,AAA,AAA,BBB,AA,A,A,BBB,2100.0,16.462229971834567,3.8553231784155892,2.1068886852386486,4.152157825505043,233.33333333333334,70.0,False,"Overall A: Weighted average (DSCR=AA, Coverage=BBB)"
moderate_physical,AA,2,100,True,False,AAA,AAA,AA,AAA,AA,A,BBB,2100.0,26.08215554688837,6.108233149154184,2.984363989726165,2.5838272578414663,233.33333333333334,70.0,False,"Overall AA: Weighted average (DSCR=AAA, Coverage=AA)"
high_physical,AA,2,100,True,False,AAA,AAA,AA,AAA,AA,A,BBB,2100.0,26.00227871927279,6.0895266321481945,2.9715346652192434,2.592071750931439,233.33333333333334,70.0,False,"Overall AA: Weighted average (DSCR=AAA, Coverage=AA)"
combined_moderate,AA,2,100,True,False,AAA,AAA,A,AAA,AA,A,BBB,2100.0,23.34303492711852,5.466752910332206,2.6373349391931606,2.8987531706375615,233.33333333333334,70.0,False,"Overall AA: Weighted average (DSCR=AAA, Coverage=A)"
combined_aggressive,A,3,150,True,False,AAA,AAA,BBB,AA,A,A,BBB,2100.0,16.325809057546593,3.8233744865448696,2.0910629745644913,4.187689495403143,233.33333333333334,70.0,False,"Overall A: Weighted average (DSCR=AA, Coverage=BBB)"
low_demand,A,3,150,True,False,AAA,AA,BBB,AA,A,A,BBB,2100.0,12.833689000517074,3.0055477752967388,2.102132622952359,5.354394289683946,233.33333333333334,70.0,False,"Overall A: Weighted average (DSCR=AA, Coverage=BBB)"
severe_drought,AA,2,100,True,False,AAA,AAA,AA,AAA,AA,A,BBB,2100.0,26.101208028121743,6.1126950885531,2.9883083549237544,2.581868207961149,233.33333333333334,70.0,False,"Overall AA: Weighted average (DSCR=AAA, Coverage=AA)"
enhanced_11th_plan,CC,8,1500,False,True,AAA,BBB,BB,CC,B,A,BBB,2100.0,4.3353910341483965,1.015314059519531,0.6708199441803796,16.046179075574468,233.33333333333334,70.0,False,Overall CC: Distress-driven rating (critical metric in distress: CC)
enhanced_combined,CC,8,1500,False,True,AAA,BBB,BB,CC,B,A,BBB,2100.0,4.318632201558663,1.0113892743697104,0.6684701376821175,16.108835745432522,233.33333333333334,70.0,False,Overall CC: Distress-driven rating (critical metric in distress: CC)
