claim_id,claim_text,claim_type,value_or_statement,source_type,source_ref,source_locator,evidence_hash,status,notes
C001,"Baseline NPV is $4,629 million",model_numeric,4629,model_output,paper_dev/02_results_freeze/results_snapshot/scenario_comparison.csv,"scenario=baseline,npv_million",from_manifest_output_hash,verified,"Rounded to nearest million"
C002,"Enhanced 11th plan NPV is $-1,891 million",model_numeric,-1891,model_output,paper_dev/02_results_freeze/results_snapshot/scenario_comparison.csv,"scenario=enhanced_11th_plan,npv_million",from_manifest_output_hash,verified,"Rounded to nearest million"
C003,"Baseline-to-enhanced NPV swing is $6,520 million",model_numeric,6520,model_derived,paper_dev/02_results_freeze/results_snapshot/scenario_comparison.csv,"baseline npv minus enhanced_11th_plan npv",from_manifest_output_hash,verified,"Derived arithmetic"
C004,"Enhanced scenario counterfactual CRP is 1,020 bps",model_numeric,1020,model_output,paper_dev/02_results_freeze/results_snapshot/scenario_comparison.csv,"scenario=enhanced_11th_plan,counterfactual_crp_bps",from_manifest_output_hash,verified,"Rounded to nearest bps"
C005,"Baseline rating is AA",model_numeric,AA,model_output,paper_dev/02_results_freeze/results_snapshot/scenario_comparison.csv,"scenario=baseline,overall_rating",from_manifest_output_hash,verified,""
C006,"Enhanced rating is CC",model_numeric,CC,model_output,paper_dev/02_results_freeze/results_snapshot/scenario_comparison.csv,"scenario=enhanced_11th_plan,overall_rating",from_manifest_output_hash,verified,""
C007,"Maximum counterfactual CRP across admissible scenarios is 1,020 bps",model_numeric,1020,model_derived,paper_dev/02_results_freeze/results_snapshot/scenario_comparison.csv,"max(counterfactual_crp_bps)",from_manifest_output_hash,verified,"Derived max"
C008,"Transition channel loss exceeds physical-only loss in frozen baseline",model_comparative,"transition loss > physical loss",model_derived,paper_dev/02_results_freeze/results_snapshot/scenario_comparison.csv,"compare baseline-enhanced vs baseline-high_physical",from_manifest_output_hash,verified,"Model-conditional statement"
C009,"Deterministic robustness tests include five predefined axes",method_process,"spread,capacity,phaseout,carbon,physical",repo_doc,scripts/run_paper_robustness.py,"build_sensitivity_rows",n/a,verified,"Protocol fixed"
C010,"Robustness worst-case NPV is -3,091 million",model_numeric,-3091,model_output,paper_dev/02_results_freeze/robustness/robustness_summary.csv,"metric_name=worst_case_npv_million",from_robustness_file_hash,verified,"Rounded to nearest million"
C011,"Robustness best-case NPV is -691 million",model_numeric,-691,model_output,paper_dev/02_results_freeze/robustness/robustness_summary.csv,"metric_name=best_case_npv_million",from_robustness_file_hash,verified,"Rounded to nearest million"
C012,"Transition-to-physical loss ratio is 103.0",model_numeric,103.0,model_output,paper_dev/02_results_freeze/robustness/robustness_summary.csv,"metric_name=transition_to_physical_loss_ratio",from_robustness_file_hash,verified,"One decimal"
C013,"Physical-only placebo NPV is $4,534 million",model_numeric,4534,model_output,paper_dev/02_results_freeze/robustness/robustness_summary.csv,"metric_name=placebo_physical_only_npv_million",from_robustness_file_hash,verified,"Rounded to nearest million"
C014,"Placebo transition dominance result is YES",model_numeric,YES,model_output,paper_dev/02_results_freeze/robustness/robustness_summary.csv,"metric_name=placebo_transition_dominance",from_robustness_file_hash,verified,"Boolean headline"
C015,"Deterministic-grid transition dominance share is 100.0%",model_numeric,100.0,model_output,paper_dev/02_results_freeze/robustness/robustness_summary.csv,"metric_name=transition_dominance_share_pct",from_robustness_file_hash,verified,"One decimal"
C016,"Canonical scenario contract is fixed to default_11_scenarios_v1",process,default_11_scenarios_v1,repo_doc,paper_dev/00_admin/scenario_definition.md,"Scenario Set ID",n/a,verified,""
C017,"Canonical producer script is scripts/reproduce_results.py",process,scripts/reproduce_results.py,repo_doc,scripts/reproduce_results.py,"main()",n/a,verified,""
C018,"Frozen outputs are generated with scripts/freeze_paper_results.py",process,scripts/freeze_paper_results.py,repo_doc,scripts/freeze_paper_results.py,"main()",n/a,verified,""
C019,"Manifest includes run_id, run_timestamp, git_commit, python_version, scenario_set_id, input_files, output_files, sha256",process,"manifest schema",repo_doc,paper_dev/02_results_freeze/manifest.json,"top-level keys",n/a,verified,""
C020,"Manuscript numeric validation uses scripts/validate_manuscript_numbers.py",process,scripts/validate_manuscript_numbers.py,repo_doc,scripts/validate_manuscript_numbers.py,"main()",n/a,verified,""
C021,"Climate Risk Management submission format is controlled by Guide for Authors",journal_process,"Guide for Authors",primary_web,https://www.sciencedirect.com/journal/climate-risk-management/publish/guide-for-authors,"Guide page",n/a,verified,"Accessed 2026-02-27"
C022,"Climate Risk Management scope context is taken from journal page",journal_process,"Journal overview",primary_web,https://www.sciencedirect.com/journal/climate-risk-management,"Journal page",n/a,verified,"Accessed 2026-02-27"
C023,"PPCA reference is used only for policy context and not for model calibration",policy_context,"Context-only citation",primary_web,https://www.poweringpastcoal.org/what-is-the-ppca/,"What is the PPCA",n/a,verified,"No quantitative claim"
C024,"Korean power planning reference is the MOTIE 11th Basic Plan source entry",policy_context,"Primary planning reference",primary_web,https://www.motie.go.kr/,"MOTIE policy portal",n/a,verified,"No unverified numeric extraction"
