ref_id,citation_key,claim_ids,source_type,primary_url,doi_or_id,access_date,status,notes
R001,caldecott2021stranded,C008,peer_reviewed,https://www.annualreviews.org/doi/10.1146/annurev-environ-012220-105045,10.1146/annurev-environ-012220-105045,2026-02-19,verified,"Used for stranded-asset conceptual framing"
R002,vanvliet2016power,C008,peer_reviewed,https://www.nature.com/articles/nclimate2903,10.1038/nclimate2903,2026-02-19,verified,"Used for physical vulnerability framing"
R003,ngfs2024,C009;C010;C011;C012;C013;C014;C015,institutional_report,https://www.ngfs.net/en,NGFS-2024-sovereign-climate-risk,2026-02-19,verified,"Policy-finance framing only"
R004,iea2024coal,C009;C021,institutional_report,https://www.iea.org/reports/coal-2024,IEA-Coal-2024,2026-02-19,verified,"Energy transition context"
R005,motie2025,C024,primary_government,https://www.motie.go.kr/,Korea-11th-basic-plan,2026-02-19,verified,"Primary planning source entry"
R006,ppca2025,C023,primary_institution,https://www.poweringpastcoal.org/what-is-the-ppca/,PPCA-context-page,2026-02-19,verified,"Context-only policy reference"
R007,crmguide2026,C021,primary_journal,https://www.sciencedirect.com/journal/climate-risk-management/publish/guide-for-authors,CRM-Guide-Authors,2026-02-27,verified,"Formatting authority"
R008,crmjournal2026,C022,primary_journal,https://www.sciencedirect.com/journal/climate-risk-management,CRM-Journal-Page,2026-02-27,verified,"Scope context"
R009,giglio2021climate,,peer_reviewed,https://doi.org/10.1146/annurev-financial-102620-103311,10.1146/annurev-financial-102620-103311,2026-02-26,verified,"Climate finance survey; introduction and lit review framing"
R010,bolton2021investors,,peer_reviewed,https://doi.org/10.1016/j.jfineco.2021.05.008,10.1016/j.jfineco.2021.05.008,2026-02-26,verified,"Carbon risk pricing; contribution section"
R011,battiston2017climate,,peer_reviewed,https://doi.org/10.1038/nclimate3255,10.1038/nclimate3255,2026-02-26,verified,"Climate stress-test framing; introduction"
R012,dietz2016climate,,peer_reviewed,https://doi.org/10.1038/nclimate2972,10.1038/nclimate2972,2026-02-26,verified,"Climate value at risk; lit review"
R013,mercure2018stranded,,peer_reviewed,https://doi.org/10.1038/s41558-018-0182-1,10.1038/s41558-018-0182-1,2026-02-26,verified,"Stranded assets macro impact; limitations"
R014,mcglade2015geographical,,peer_reviewed,https://doi.org/10.1038/nature14016,10.1038/nature14016,2026-02-26,verified,"Unburnable carbon; lit review"
R015,yescombe2014principles,,book,https://doi.org/10.1016/C2012-0-06506-8,10.1016/C2012-0-06506-8,2026-02-26,verified,"Project finance methodology; model section"
R016,esty2004large,,peer_reviewed,https://doi.org/10.1111/j.1354-7798.2004.00247.x,10.1111/j.1354-7798.2004.00247.x,2026-02-26,verified,"Project finance research; model section"
R017,tcfd2017recommendations,,institutional_report,https://www.fsb-tcfd.org/recommendations/,TCFD-2017-final,2026-02-26,verified,"Disclosure governance; policy implications"
R018,krueger2020importance,,peer_reviewed,https://doi.org/10.1093/rfs/hhz137,10.1093/rfs/hhz137,2026-02-26,verified,"Institutional investor climate risk; lit review"
R019,ilhan2021carbon,,peer_reviewed,https://doi.org/10.1093/rfs/hhaa071,10.1093/rfs/hhaa071,2026-02-26,verified,"Carbon tail risk; contribution section"
R020,yun2019korea,,peer_reviewed,https://doi.org/10.1016/j.enpol.2019.110988,10.1016/j.enpol.2019.110988,2026-02-26,verified,"Korean coal phase-out context; institutional context"
R021,lee2023korea,,peer_reviewed,https://doi.org/10.1016/j.enpol.2023.113428,10.1016/j.enpol.2023.113428,2026-02-26,verified,"Korean energy transition; institutional context"
