record_type,axis,level,parameter,parameter_value,npv_million,delta_vs_enhanced_million,transition_loss_million,physical_loss_variant_million,transition_dominance,metric_name,metric_value,notes
sensitivity,discount_spread_bps,low,spread_shift_bps,-200,-1450.741080903011,440.0,6519.673628827271,63.3285285214115,YES,,,deterministic sensitivity grid
sensitivity,discount_spread_bps,base,spread_shift_bps,0,-1890.741080903011,0.0,6519.673628827271,63.3285285214115,YES,,,deterministic sensitivity grid
sensitivity,discount_spread_bps,high,spread_shift_bps,200,-2330.741080903011,-440.0000000000002,6519.673628827271,63.3285285214115,YES,,,deterministic sensitivity grid
sensitivity,capacity_factor_pct,low,capacity_shift_pct,-10,-2740.7410809030107,-849.9999999999998,6519.673628827271,63.3285285214115,YES,,,deterministic sensitivity grid
sensitivity,capacity_factor_pct,base,capacity_shift_pct,0,-1890.741080903011,0.0,6519.673628827271,63.3285285214115,YES,,,deterministic sensitivity grid
sensitivity,capacity_factor_pct,high,capacity_shift_pct,10,-1040.741080903011,850.0,6519.673628827271,63.3285285214115,YES,,,deterministic sensitivity grid
sensitivity,policy_phaseout_year_shift,early,year_shift,-5,-3090.7410809030107,-1199.9999999999998,6519.673628827271,63.3285285214115,YES,,,deterministic sensitivity grid
sensitivity,policy_phaseout_year_shift,base,year_shift,0,-1890.741080903011,0.0,6519.673628827271,63.3285285214115,YES,,,deterministic sensitivity grid
sensitivity,policy_phaseout_year_shift,late,year_shift,5,-690.7410809030109,1200.0,6519.673628827271,63.3285285214115,YES,,,deterministic sensitivity grid
sensitivity,carbon_price_path,low,path,low,-1240.741080903011,650.0,6519.673628827271,63.3285285214115,YES,,,deterministic sensitivity grid
sensitivity,carbon_price_path,base,path,base,-1890.741080903011,0.0,6519.673628827271,63.3285285214115,YES,,,deterministic sensitivity grid
sensitivity,carbon_price_path,high,path,high,-2790.7410809030107,-899.9999999999998,6519.673628827271,63.3285285214115,YES,,,deterministic sensitivity grid
sensitivity,physical_damage_multiplier,low,damage_multiplier,0.5,-1637.426966817365,253.314114085646,6519.673628827271,31.66426426070575,YES,,,deterministic sensitivity grid
sensitivity,physical_damage_multiplier,base,damage_multiplier,1.0,-1890.741080903011,0.0,6519.673628827271,63.3285285214115,YES,,,deterministic sensitivity grid
sensitivity,physical_damage_multiplier,high,damage_multiplier,1.5,-2144.0551949886567,-253.31411408564577,6519.673628827271,94.99279278211725,YES,,,deterministic sensitivity grid
headline,headline,headline,,,,,6519.673628827271,63.3285285214115,,transition_to_physical_loss_ratio,102.95002554216867,headline robustness metric
headline,headline,headline,,,,,6519.673628827271,63.3285285214115,,worst_case_npv_million,-3090.7410809030107,headline robustness metric
headline,headline,headline,,,,,6519.673628827271,63.3285285214115,,best_case_npv_million,-690.7410809030109,headline robustness metric
headline,headline,headline,,,,,6519.673628827271,63.3285285214115,,placebo_physical_only_npv_million,4533.939755142143,headline robustness metric
headline,headline,headline,,,,,6519.673628827271,63.3285285214115,,placebo_transition_dominance,YES,headline robustness metric
headline,headline,headline,,,,,6519.673628827271,63.3285285214115,,transition_dominance_share_pct,100.0,headline robustness metric
headline,headline,headline,,,,,6519.673628827271,63.3285285214115,,enhanced_base_npv_million,-1890.741080903011,headline robustness metric
