scenario,npv_million,irr_pct,min_dscr,overall_rating,counterfactual_crp_bps
baseline,4628.932547924261,16.51275196234836,2.564541556916988,AA,-50.00000000000004
moderate_transition,3533.8072205727426,14.63167564627157,2.265501757681308,AA,-50.00000000000004
aggressive_transition,1368.716820017932,10.860184500477787,1.816942058827788,A,0.0
moderate_physical,4599.024567092579,16.46635687185134,2.5578916221398105,AA,-50.00000000000004
high_physical,4565.604019402849,16.39484027849294,2.545830802812033,AA,-50.00000000000004
combined_moderate,3512.8056087537,14.593243056233815,2.2596341681720347,AA,-50.00000000000004
combined_aggressive,1329.7143754780311,10.761736742122284,1.8037344676948783,A,0.0
low_demand,1993.8181221653272,12.695631984549928,1.6551142761153643,A,0.0
severe_drought,4609.123446341442,16.489754533588318,2.561982066968668,AA,-50.00000000000004
enhanced_11th_plan,-1890.741080903011,-8.177250980784445,-0.3365142144507523,CC,1020.0
enhanced_combined,-1895.9057672354684,-8.229603789147088,-0.3365142144507523,CC,1020.0
