scenario,npv_million,irr_pct,min_dscr,overall_rating,counterfactual_crp_bps
baseline,3103.011513310917,11.999576754136898,1.8565879504946947,AA,-50.00000000000004
moderate_transition,2038.0538105001976,10.56091884057948,1.6474360175215426,A,0.0
aggressive_transition,-71.58107342523766,7.047195428027697,1.3337081180618142,A,0.0
moderate_physical,3073.9699014716853,11.962676942738714,1.8519369083379424,AA,-50.00000000000004
high_physical,3041.592030450887,11.91292475307868,1.8435014302440824,AA,-50.00000000000004
combined_moderate,2017.679085690904,10.531215190418733,1.6433321567949963,A,0.0
combined_aggressive,-109.36911552944852,6.9677436528134296,1.3244705743555,A,0.0
low_demand,497.2121333789272,8.215040538059881,1.168341242273225,BBB,85.00000000000007
severe_drought,3083.747309767253,11.978466158389288,1.8547978132906016,AA,-50.00000000000004
enhanced_11th_plan,-3292.582236893606,-13.02451055126854,-0.2438011145510553,C,1735.0000000000002
enhanced_combined,-3297.449298314741,-13.06934096507696,-0.2438011145510553,C,1735.0000000000002
